Tokens,Tags,Polarities
"['The', 'Yellowtail', 'was', 'particularly', 'good', 'as', 'well', '.']","[0, 1, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1]"
"['I', 'ate', 'clams', 'oreganta', 'and', 'spectacular', 'salad', 'with', 'perfectly', 'marinated', 'cucumbers', 'and', 'tomatoes', 'with', 'lots', 'of', 'shrimp', 'and', 'basil', '.']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'ate', 'clams', 'oreganta', 'and', 'spectacular', 'salad', 'with', 'perfectly', 'marinated', 'cucumbers', 'and', 'tomatoes', 'with', 'lots', 'of', 'shrimp', 'and', 'basil', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0]","[-1, -1, -1, -1, -1, -1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, -1]"
"['The', 'menu', 'changed', ',', 'portions', 'were', 'even', 'smaller', 'than', 'before', ',', 'a', 'lentil', 'dish', 'was', 'salty', 'beyond', 'edibility', ',', 'a', 'basmati', 'rice', 'dish', 'lacked', 'flavor', '.']","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 0]","[-1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'menu', 'changed', ',', 'portions', 'were', 'even', 'smaller', 'than', 'before', ',', 'a', 'lentil', 'dish', 'was', 'salty', 'beyond', 'edibility', ',', 'a', 'basmati', 'rice', 'dish', 'lacked', 'flavor', '.']","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 0]","[-1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'menu', 'changed', ',', 'portions', 'were', 'even', 'smaller', 'than', 'before', ',', 'a', 'lentil', 'dish', 'was', 'salty', 'beyond', 'edibility', ',', 'a', 'basmati', 'rice', 'dish', 'lacked', 'flavor', '.']","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'menu', 'changed', ',', 'portions', 'were', 'even', 'smaller', 'than', 'before', ',', 'a', 'lentil', 'dish', 'was', 'salty', 'beyond', 'edibility', ',', 'a', 'basmati', 'rice', 'dish', 'lacked', 'flavor', '.']","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, -1, -1, -1]"
"['The', 'menu', 'changed', ',', 'portions', 'were', 'even', 'smaller', 'than', 'before', ',', 'a', 'lentil', 'dish', 'was', 'salty', 'beyond', 'edibility', ',', 'a', 'basmati', 'rice', 'dish', 'lacked', 'flavor', '.']","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1]"
"['Spice', 'is', 'sleek', ',', 'modern', 'and', 'cool', 'with', 'a', 'menu', 'that', 'will', 'not', 'hurt', 'your', 'wallet', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1]"
"['Patroon', 'features', 'a', 'nice', 'cigar', 'bar', 'and', 'has', 'great', 'staff', '.']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1]"
"['Patroon', 'features', 'a', 'nice', 'cigar', 'bar', 'and', 'has', 'great', 'staff', '.']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['Very', 'affordable', 'and', 'excellent', 'ambient', '!']","[0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, 2, -1]"
"['More', 'important', ',', 'the', 'sushi', 'rivals', 'the', 'best', 'in', 'Tokyo', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1]"
"['I', 'have', 'never', 'had', 'cheescake', 'like', 'this', '.']","[0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, 2, -1, -1, -1]"
"['My', 'co-workers', 'had', 'to', 'wait', 'almost', 'an', 'hour', 'for', 'delivery', ',', 'only', 'to', 'discover', 'that', 'what', 'they', 'got', 'was', 'not', 'what', 'they', 'ordered', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Its', 'a', 'go-to', 'for', 'dates', 'as', 'well', 'as', 'entertaining', 'out', 'of', 'town', 'guests', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1]"
"['Why', 'do', 'people', 'rave', 'about', 'the', 'ambience', '.']","[0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, 0, -1]"
"['Were', 'meeting', 'up', 'with', 'some', 'friends', 'for', 'a', 'drink', 'at', 'Lafayette', '161', 'and', 'happened', 'to', 'walk', 'by', 'Thai', 'Angel', 'famished', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Fluke', 'sashimi', 'drizzled', 'with', 'jalapeno-lime', 'olive', 'oil', ',', 'the', 'fruit', 'of', 'the', 'oil', 'nicely', 'highlighting', 'the', 'fish', ""'s"", 'sweetness', '.']","[1, 2, 0, 0, 1, 2, 2, 0, 0, 1, 2, 2, 2, 0, 0, 0, 1, 0, 0, 0]","[2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Fluke', 'sashimi', 'drizzled', 'with', 'jalapeno-lime', 'olive', 'oil', ',', 'the', 'fruit', 'of', 'the', 'oil', 'nicely', 'highlighting', 'the', 'fish', ""'s"", 'sweetness', '.']","[1, 2, 0, 0, 1, 2, 2, 0, 0, 1, 2, 2, 2, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Fluke', 'sashimi', 'drizzled', 'with', 'jalapeno-lime', 'olive', 'oil', ',', 'the', 'fruit', 'of', 'the', 'oil', 'nicely', 'highlighting', 'the', 'fish', ""'s"", 'sweetness', '.']","[1, 2, 0, 0, 1, 2, 2, 0, 0, 1, 2, 2, 2, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1]"
"['Fluke', 'sashimi', 'drizzled', 'with', 'jalapeno-lime', 'olive', 'oil', ',', 'the', 'fruit', 'of', 'the', 'oil', 'nicely', 'highlighting', 'the', 'fish', ""'s"", 'sweetness', '.']","[1, 2, 0, 0, 1, 2, 2, 0, 0, 1, 2, 2, 2, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1]"
"['Great', 'sushi', 'experience', '.']","[0, 1, 0, 0]","[-1, 2, -1, -1]"
"['If', 'you', ""'re"", 'looking', 'for', 'a', 'great', 'meal', 'at', 'a', 'decent', 'price', ',', 'go', 'to', 'Del', 'Frisco', ""'s"", '!']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['If', 'you', ""'re"", 'looking', 'for', 'a', 'great', 'meal', 'at', 'a', 'decent', 'price', ',', 'go', 'to', 'Del', 'Frisco', ""'s"", '!']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1]"
"['They', 'charge', '$', '6.00', 'for', 'rice', '.']","[0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, 0, -1]"
"['My', 'steak', 'au', 'poivre', 'was', 'one', 'of', 'the', 'worst', 'I', ""'ve"", 'had', '.']","[0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'owner', 'and', 'staff', 'are', 'all', 'Japanese', 'as', 'well', 'and', 'that', 'adds', 'to', 'the', 'entire', 'ambiance', '.']","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'owner', 'and', 'staff', 'are', 'all', 'Japanese', 'as', 'well', 'and', 'that', 'adds', 'to', 'the', 'entire', 'ambiance', '.']","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['The', 'owner', 'and', 'staff', 'are', 'all', 'Japanese', 'as', 'well', 'and', 'that', 'adds', 'to', 'the', 'entire', 'ambiance', '.']","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Try', 'the', 'congee', 'and', 'the', 'donut', 'like', 'deep', 'fried', 'dough', 'they', 'call', 'Ow', 'Ley', 'Soh', ',', 'a', 'delicious', 'and', 'sweet', 'tasting', 'bread', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Try', 'the', 'congee', 'and', 'the', 'donut', 'like', 'deep', 'fried', 'dough', 'they', 'call', 'Ow', 'Ley', 'Soh', ',', 'a', 'delicious', 'and', 'sweet', 'tasting', 'bread', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['Try', 'the', 'congee', 'and', 'the', 'donut', 'like', 'deep', 'fried', 'dough', 'they', 'call', 'Ow', 'Ley', 'Soh', ',', 'a', 'delicious', 'and', 'sweet', 'tasting', 'bread', '.']","[0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Although', 'the', 'tables', 'may', 'be', 'closely', 'situated', ',', 'the', 'candle-light', ',', 'food-quality', 'and', 'service', 'overcompensate', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1]"
"['Although', 'the', 'tables', 'may', 'be', 'closely', 'situated', ',', 'the', 'candle-light', ',', 'food-quality', 'and', 'service', 'overcompensate', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1]"
"['Although', 'the', 'tables', 'may', 'be', 'closely', 'situated', ',', 'the', 'candle-light', ',', 'food-quality', 'and', 'service', 'overcompensate', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1]"
"['Although', 'the', 'tables', 'may', 'be', 'closely', 'situated', ',', 'the', 'candle-light', ',', 'food-quality', 'and', 'service', 'overcompensate', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]","[-1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'food', 'was', 'delicious', 'and', 'the', 'waiter', 'was', 'incredibly', 'helpful', 'and', 'attentive', '-LRB-', 'considering', 'we', 'were', 'the', 'only', 'ones', 'there', 'for', 'the', 'first', 'hour', '-RRB-', '.']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'food', 'was', 'delicious', 'and', 'the', 'waiter', 'was', 'incredibly', 'helpful', 'and', 'attentive', '-LRB-', 'considering', 'we', 'were', 'the', 'only', 'ones', 'there', 'for', 'the', 'first', 'hour', '-RRB-', '.']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['From', 'the', 'spectacular', 'caviar', 'to', 'the', 'hospitable', 'waitstaff', ',', 'I', 'felt', 'like', 'royalty', 'and', 'enjoyed', 'every', 'second', 'of', 'it', '.']","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['From', 'the', 'spectacular', 'caviar', 'to', 'the', 'hospitable', 'waitstaff', ',', 'I', 'felt', 'like', 'royalty', 'and', 'enjoyed', 'every', 'second', 'of', 'it', '.']","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Perhaps', 'this', 'food', 'is', 'considered', 'extreme', 'to', 'an', 'Upper', 'East', 'Side', 'resident', ',', 'but', 'for', 'the', 'rest', 'of', 'us', 'who', ""'ve"", 'actually', 'eaten', 'ethnic', 'food', ',', 'this', 'is', 'simply', 'dull', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1]"
"['The', 'place', 'was', 'real', 'empty', 'but', 'that', 'was', 'because', 'this', 'was', 'the', 'first', 'Sunday', 'they', 'ever', 'opened', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['This', 'little', 'place', 'definitely', 'exceeded', 'my', 'expectations', 'and', 'you', 'sure', 'get', 'a', 'lot', 'of', 'food', 'for', 'your', 'money', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1]"
"['This', 'little', 'place', 'definitely', 'exceeded', 'my', 'expectations', 'and', 'you', 'sure', 'get', 'a', 'lot', 'of', 'food', 'for', 'your', 'money', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['Ambience', 'is', 'delightful', ',', 'service', 'impeccable', '.']","[1, 0, 0, 0, 1, 0, 0]","[2, -1, -1, -1, -1, -1, -1]"
"['Ambience', 'is', 'delightful', ',', 'service', 'impeccable', '.']","[1, 0, 0, 0, 1, 0, 0]","[-1, -1, -1, -1, 2, -1, -1]"
"['Service', 'was', 'excellent', ',', 'and', 'the', 'AC', 'worked', 'very', 'well', 'too', '-LRB-', 'thank', 'God', ',', 'it', 'was', 'hot', '!', '-RRB-', '.']","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Service', 'was', 'excellent', ',', 'and', 'the', 'AC', 'worked', 'very', 'well', 'too', '-LRB-', 'thank', 'God', ',', 'it', 'was', 'hot', '!', '-RRB-', '.']","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['You', 'get', 'the', 'sense', 'that', 'the', 'people', 'there', 'care', 'about', 'their', 'restaurant', 'and', 'about', 'your', 'experience', 'and', 'that', 'is', 'very', 'nice', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Both', 'are', 'delicious', ',', 'the', 'cooks', 'are', 'friendly', 'and', 'are', 'willing', 'to', 'take', 'a', 'moment', 'and', 'speak', 'to', 'you', 'and', 'shake', 'your', 'hand', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['My', 'friend', 'ordered', 'some', 'of', 'their', 'special', 'sushi', 'rolls', 'which', 'had', 'excellent', 'presentation', 'and', 'tasted', 'great', '!']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Although', 'be', 'warned', 'their', 'dinner', 'menu', 'to', 'sit', 'and', 'take', 'out', 'prices', 'are', 'different', '.']","[0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1]"
"['Although', 'be', 'warned', 'their', 'dinner', 'menu', 'to', 'sit', 'and', 'take', 'out', 'prices', 'are', 'different', '.']","[0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1]"
"['Although', 'be', 'warned', 'their', 'dinner', 'menu', 'to', 'sit', 'and', 'take', 'ou', 't', 'prices', 'are', 'different', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1]"
"['The', 'staff', 'was', 'accomodating', ',', 'the', 'food', 'was', 'absolutely', 'delicious', 'and', 'the', 'place', 'is', 'lovely', '.']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'staff', 'was', 'accomodating', ',', 'the', 'food', 'was', 'absolutely', 'delicious', 'and', 'the', 'place', 'is', 'lovely', '.']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'staff', 'was', 'accomodating', ',', 'the', 'food', 'was', 'absolutely', 'delicious', 'and', 'the', 'place', 'is', 'lovely', '.']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1]"
"['my', 'picks', 'are', ':', '-', 'Scallion', 'Pancake', '-LRB-', 'fried', 'with', 'vegetable', 'juice', ',', 'very', 'special', 'and', 'tasty', '-RRB-', '-', 'Guizhou', 'Chicken', '-', 'Shredded', 'Squid', 'Family', 'Style', '-LRB-', 'one', 'of', 'my', 'personal', 'favorites', '-RRB-', '-', 'Sichuan', 'Spicy', 'Soft', 'Shell', 'Crab', '-', 'Shuizhu', 'Fish', '-LRB-', 'this', 'one', 'is', 'for', 'hardcore', 'Sichuan', 'food', 'fans', ',', 'I', 'would', ""n't"", 'recommend', 'to', 'my', 'American', 'friends', 'as', 'it', ""'s"", 'very', 'spicy', '.']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['my', 'picks', 'are', ':', '-', 'Scallion', 'Pancake', '-LRB-', 'fried', 'with', 'vegetable', 'juice', ',', 'very', 'special', 'and', 'tasty', '-RRB-', '-', 'Guizhou', 'Chicken', '-', 'Shredded', 'Squid', 'Family', 'Style', '-LRB-', 'one', 'of', 'my', 'personal', 'favorites', '-RRB-', '-', 'Sichuan', 'Spicy', 'Soft', 'Shell', 'Crab', '-', 'Shuizhu', 'Fish', '-LRB-', 'this', 'one', 'is', 'for', 'hardcore', 'Sichuan', 'food', 'fans', ',', 'I', 'would', ""n't"", 'recommend', 'to', 'my', 'American', 'friends', 'as', 'it', ""'s"", 'very', 'spicy', '.']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['my', 'picks', 'are', ':', '-', 'Scallion', 'Pancake', '-LRB-', 'fried', 'with', 'vegetable', 'juice', ',', 'very', 'special', 'and', 'tasty', '-RRB-', '-', 'Guizhou', 'Chicken', '-', 'Shredded', 'Squid', 'Family', 'Style', '-LRB-', 'one', 'of', 'my', 'personal', 'favorites', '-RRB-', '-', 'Sichuan', 'Spicy', 'Soft', 'Shell', 'Crab', '-', 'Shuizhu', 'Fish', '-LRB-', 'this', 'one', 'is', 'for', 'hardcore', 'Sichuan', 'food', 'fans', ',', 'I', 'would', ""n't"", 'recommend', 'to', 'my', 'American', 'friends', 'as', 'it', ""'s"", 'very', 'spicy', '.']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
