Tokens,Tags,Polarities
"['I', 'went', 'this', 'past', 'Saturday', 'and', 'had', 'a', 'excellent', 'meal', 'of', 'consisting', 'of', 'a', 'braised', 'lamb', 'shank', 'with', 'mashed', 'potatoes', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'went', 'this', 'past', 'Saturday', 'and', 'had', 'a', 'excellent', 'meal', 'of', 'consisting', 'of', 'a', 'braised', 'lamb', 'shank', 'with', 'mashed', 'potatoes', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, 2, 2, 2, 2, -1]"
"['The', 'waitress', 'came', 'by', 'to', 'pick', 'up', 'the', 'soy', 'sauce', 'WHILE', 'we', 'were', 'eating', 'our', 'lunch', '!!!!!']","[0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 0]","[-1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'waitress', 'came', 'by', 'to', 'pick', 'up', 'the', 'soy', 'sauce', 'WHILE', 'we', 'were', 'eating', 'our', 'lunch', '!!!!!']","[0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'waitress', 'came', 'by', 'to', 'pick', 'up', 'the', 'soy', 'sauce', 'WHILE', 'we', 'were', 'eating', 'our', 'lunch', '!!!!!']","[0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1]"
"['So', 'we', 'sat', 'at', 'the', 'bar', ',', 'the', 'bartender', 'did', ""n't"", 'seem', 'like', 'he', 'wanted', 'to', 'be', 'there', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['So', 'we', 'sat', 'at', 'the', 'bar', ',', 'the', 'bartender', 'did', ""n't"", 'seem', 'like', 'he', 'wanted', 'to', 'be', 'there', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'reccomend', 'the', 'fried', 'pork', 'dumplings', ',', 'the', 'orange', 'chicken/beef', ',', 'and', 'the', 'fried', 'rice', '.']","[0, 0, 0, 1, 2, 2, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'reccomend', 'the', 'fried', 'pork', 'dumplings', ',', 'the', 'orange', 'chicken/beef', ',', 'and', 'the', 'fried', 'rice', '.']","[0, 0, 0, 1, 2, 2, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1]"
"['I', 'reccomend', 'the', 'fried', 'pork', 'dumplings', ',', 'the', 'orange', 'chicken/beef', ',', 'and', 'the', 'fried', 'rice', '.']","[0, 0, 0, 1, 2, 2, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1]"
"['You', 'will', 'not', 'be', 'dissapointed', 'by', 'any', 'of', 'the', 'choices', 'in', 'the', 'menu', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['The', 'french', 'fries', '--', 'with', 'the', 'kalmata', 'dip', 'were', 'terrific', '!']","[0, 1, 2, 2, 2, 2, 2, 2, 0, 0, 0]","[-1, 2, 2, 2, 2, 2, 2, 2, -1, -1, -1]"
"['Would', 'you', 'ever', 'believe', 'that', 'when', 'you', 'complain', 'about', 'over', 'an', 'hour', 'wait', ',', 'when', 'they', 'tell', 'you', 'it', 'will', 'be', '20-30', 'minutes', ',', 'the', 'manager', 'tells', 'the', 'bartender', 'to', 'spill', 'the', 'drinks', 'you', 'just', 'paid', 'for', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Would', 'you', 'ever', 'believe', 'that', 'when', 'you', 'complain', 'about', 'over', 'an', 'hour', 'wait', ',', 'when', 'they', 'tell', 'you', 'it', 'will', 'be', '20-30', 'minutes', ',', 'the', 'manager', 'tells', 'the', 'bartender', 'to', 'spill', 'the', 'drinks', 'you', 'just', 'paid', 'for', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Would', 'you', 'ever', 'believe', 'that', 'when', 'you', 'complain', 'about', 'over', 'an', 'hour', 'wait', ',', 'when', 'they', 'tell', 'you', 'it', 'will', 'be', '20-30', 'minutes', ',', 'the', 'manager', 'tells', 'the', 'bartender', 'to', 'spill', 'the', 'drinks', 'you', 'just', 'paid', 'for', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Would', 'you', 'ever', 'believe', 'that', 'when', 'you', 'complain', 'about', 'over', 'an', 'hour', 'wait', ',', 'when', 'they', 'tell', 'you', 'it', 'will', 'be', '20-30', 'minutes', ',', 'the', 'manager', 'tells', 'the', 'bartender', 'to', 'spill', 'the', 'drinks', 'you', 'just', 'paid', 'for', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1]"
"['The', 'boutique', 'selection', 'of', 'wines', 'covers', 'a', 'wide', 'variety', 'without', 'being', 'imposeing', '.']","[0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['They', 'also', 'have', 'a', 'great', 'assortment', 'of', 'wraps', 'if', 'your', 'not', 'in', 'the', 'mood', 'for', 'traditional', 'Mediterranean', 'fare', '.']","[0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0]","[-1, -1, -1, -1, -1, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['They', 'also', 'have', 'a', 'great', 'assortment', 'of', 'wraps', 'if', 'your', 'not', 'in', 'the', 'mood', 'for', 'traditional', 'Mediterranean', 'fare', '.']","[0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1]"
"['Fresh', 'veggies', ',', 'all', 'sorts', 'of', 'middle', 'eastern', 'spreads', ',', 'cheese', 'and', 'falafel', ',', 'soup', ',', 'fish', ',', 'rice', ',', 'root', 'vegetables', ',', 'a', 'rice', 'medley', ',', 'some', 'spinach', 'thing', ',', 'lamb', 'kebabs', ',', 'cheese', 'baclava', '...', 'soooo', 'much', 'fooood', ',', 'and', 'all', 'of', 'it', 'delicious', '.']","[1, 2, 0, 0, 0, 0, 1, 2, 2, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 2, 0, 0, 1, 2, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Fresh', 'veggies', ',', 'all', 'sorts', 'of', 'middle', 'eastern', 'spreads', ',', 'cheese', 'and', 'falafel', ',', 'soup', ',', 'fish', ',', 'rice', ',', 'root', 'vegetables', ',', 'a', 'rice', 'medley', ',', 'some', 'spinach', 'thing', ',', 'lamb', 'kebabs', ',', 'cheese', 'baclava', '...', 'soooo', 'much', 'fooood', ',', 'and', 'all', 'of', 'it', 'delicious', '.']","[1, 2, 0, 0, 0, 0, 1, 2, 2, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 2, 0, 0, 1, 2, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Fresh', 'veggies', ',', 'all', 'sorts', 'of', 'middle', 'eastern', 'spreads', ',', 'cheese', 'and', 'falafel', ',', 'soup', ',', 'fish', ',', 'rice', ',', 'root', 'vegetables', ',', 'a', 'rice', 'medley', ',', 'some', 'spinach', 'thing', ',', 'lamb', 'kebabs', ',', 'cheese', 'baclava', '...', 'soooo', 'much', 'fooood', ',', 'and', 'all', 'of', 'it', 'delicious', '.']","[1, 2, 0, 0, 0, 0, 1, 2, 2, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 2, 0, 0, 1, 2, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Fresh', 'veggies', ',', 'all', 'sorts', 'of', 'middle', 'eastern', 'spreads', ',', 'cheese', 'and', 'falafel', ',', 'soup', ',', 'fish', ',', 'rice', ',', 'root', 'vegetables', ',', 'a', 'rice', 'medley', ',', 'some', 'spinach', 'thing', ',', 'lamb', 'kebabs', ',', 'cheese', 'baclava', '...', 'soooo', 'much', 'fooood', ',', 'and', 'all', 'of', 'it', 'delicious', '.']","[1, 2, 0, 0, 0, 0, 1, 2, 2, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 2, 0, 0, 1, 2, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Fresh', 'veggies', ',', 'all', 'sorts', 'of', 'middle', 'eastern', 'spreads', ',', 'cheese', 'and', 'falafel', ',', 'soup', ',', 'fish', ',', 'rice', ',', 'root', 'vegetables', ',', 'a', 'rice', 'medley', ',', 'some', 'spinach', 'thing', ',', 'lamb', 'kebabs', ',', 'cheese', 'baclava', '...', 'soooo', 'much', 'fooood', ',', 'and', 'all', 'of', 'it', 'delicious', '.']","[1, 2, 0, 0, 0, 0, 1, 2, 2, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 2, 0, 0, 1, 2, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Fresh', 'veggies', ',', 'all', 'sorts', 'of', 'middle', 'eastern', 'spreads', ',', 'cheese', 'and', 'falafel', ',', 'soup', ',', 'fish', ',', 'rice', ',', 'root', 'vegetables', ',', 'a', 'rice', 'medley', ',', 'some', 'spinach', 'thing', ',', 'lamb', 'kebabs', ',', 'cheese', 'baclava', '...', 'soooo', 'much', 'fooood', ',', 'and', 'all', 'of', 'it', 'delicious', '.']","[1, 2, 0, 0, 0, 0, 1, 2, 2, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 2, 0, 0, 1, 2, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Fresh', 'veggies', ',', 'all', 'sorts', 'of', 'middle', 'eastern', 'spreads', ',', 'cheese', 'and', 'falafel', ',', 'soup', ',', 'fish', ',', 'rice', ',', 'root', 'vegetables', ',', 'a', 'rice', 'medley', ',', 'some', 'spinach', 'thing', ',', 'lamb', 'kebabs', ',', 'cheese', 'baclava', '...', 'soooo', 'much', 'fooood', ',', 'and', 'all', 'of', 'it', 'delicious', '.']","[1, 2, 0, 0, 0, 0, 1, 2, 2, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 2, 0, 0, 1, 2, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Fresh', 'veggies', ',', 'all', 'sorts', 'of', 'middle', 'eastern', 'spreads', ',', 'cheese', 'and', 'falafel', ',', 'soup', ',', 'fish', ',', 'rice', ',', 'root', 'vegetables', ',', 'a', 'rice', 'medley', ',', 'some', 'spinach', 'thing', ',', 'lamb', 'kebabs', ',', 'cheese', 'baclava', '...', 'soooo', 'much', 'fooood', ',', 'and', 'all', 'of', 'it', 'delicious', '.']","[1, 2, 0, 0, 0, 0, 1, 2, 2, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 2, 0, 0, 1, 2, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Fresh', 'veggies', ',', 'all', 'sorts', 'of', 'middle', 'eastern', 'spreads', ',', 'cheese', 'and', 'falafel', ',', 'soup', ',', 'fish', ',', 'rice', ',', 'root', 'vegetables', ',', 'a', 'rice', 'medley', ',', 'some', 'spinach', 'thing', ',', 'lamb', 'kebabs', ',', 'cheese', 'baclava', '...', 'soooo', 'much', 'fooood', ',', 'and', 'all', 'of', 'it', 'delicious', '.']","[1, 2, 0, 0, 0, 0, 1, 2, 2, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 2, 0, 0, 1, 2, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Fresh', 'veggies', ',', 'all', 'sorts', 'of', 'middle', 'eastern', 'spreads', ',', 'cheese', 'and', 'falafel', ',', 'soup', ',', 'fish', ',', 'rice', ',', 'root', 'vegetables', ',', 'a', 'rice', 'medley', ',', 'some', 'spinach', 'thing', ',', 'lamb', 'kebabs', ',', 'cheese', 'baclava', '...', 'soooo', 'much', 'fooood', ',', 'and', 'all', 'of', 'it', 'delicious', '.']","[1, 2, 0, 0, 0, 0, 1, 2, 2, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 2, 0, 0, 1, 2, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Fresh', 'veggies', ',', 'all', 'sorts', 'of', 'middle', 'eastern', 'spreads', ',', 'cheese', 'and', 'falafel', ',', 'soup', ',', 'fish', ',', 'rice', ',', 'root', 'vegetables', ',', 'a', 'rice', 'medley', ',', 'some', 'spinach', 'thing', ',', 'lamb', 'kebabs', ',', 'cheese', 'baclava', '...', 'soooo', 'much', 'fooood', ',', 'and', 'all', 'of', 'it', 'delicious', '.']","[1, 2, 0, 0, 0, 0, 1, 2, 2, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 2, 0, 0, 1, 2, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Fresh', 'veggies', ',', 'all', 'sorts', 'of', 'middle', 'eastern', 'spreads', ',', 'cheese', 'and', 'falafel', ',', 'soup', ',', 'fish', ',', 'rice', ',', 'root', 'vegetables', ',', 'a', 'rice', 'medley', ',', 'some', 'spinach', 'thing', ',', 'lamb', 'kebabs', ',', 'cheese', 'baclava', '...', 'soooo', 'much', 'fooood', ',', 'and', 'all', 'of', 'it', 'delicious', '.']","[1, 2, 0, 0, 0, 0, 1, 2, 2, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 2, 0, 0, 1, 2, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Fresh', 'veggies', ',', 'all', 'sorts', 'of', 'middle', 'eastern', 'spreads', ',', 'cheese', 'and', 'falafel', ',', 'soup', ',', 'fish', ',', 'rice', ',', 'root', 'vegetables', ',', 'a', 'rice', 'medley', ',', 'some', 'spinach', 'thing', ',', 'lamb', 'kebabs', ',', 'cheese', 'baclava', '...', 'soooo', 'much', 'fooood', ',', 'and', 'all', 'of', 'it', 'delicious', '.']","[1, 2, 0, 0, 0, 0, 1, 2, 2, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 2, 0, 0, 1, 2, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1]"
"['Disappointingly', ',', 'their', 'wonderful', 'Saketini', 'has', 'been', 'taken', 'off', 'the', 'bar', 'menu', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Disappointingly', ',', 'their', 'wonderful', 'Saketini', 'has', 'been', 'taken', 'off', 'the', 'bar', 'menu', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, -1]"
"['In', 'Short', 'The', 'Black', 'Sheep', 'distinguishes', 'itself', 'from', 'the', 'Midtown', 'pub', 'herd', 'with', 'a', 'look', 'that', ""'s"", 'a', 'mix', 'of', 'sports-bar', 'butch', 'and', 'ornate', 'kitsch', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'would', 'definitely', 'go', 'back', '--', 'if', 'only', 'for', 'some', 'of', 'those', 'exotic', 'martinis', 'on', 'the', 'blackboard', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1]"
"['then', 'she', 'made', 'a', 'fuss', 'about', 'not', 'being', 'able', 'to', 'add', '1', 'or', '2', 'chairs', 'on', 'either', 'end', 'of', 'the', 'table', 'for', 'additional', 'people', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['then', 'she', 'made', 'a', 'fuss', 'about', 'not', 'being', 'able', 'to', 'add', '1', 'or', '2', 'chairs', 'on', 'either', 'end', 'of', 'the', 'table', 'for', 'additional', 'people', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1]"
"['The', 'happy', 'hour', 'is', 'so', 'cheap', ',', 'but', 'that', 'does', 'not', 'reflect', 'the', 'service', 'or', 'the', 'atmosphere', '.']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]","[-1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'happy', 'hour', 'is', 'so', 'cheap', ',', 'but', 'that', 'does', 'not', 'reflect', 'the', 'service', 'or', 'the', 'atmosphere', '.']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1]"
"['The', 'happy', 'hour', 'is', 'so', 'cheap', ',', 'but', 'that', 'does', 'not', 'reflect', 'the', 'service', 'or', 'the', 'atmosphere', '.']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['After', 'waiting', 'for', 'almost', 'an', 'hour', ',', 'the', 'waiter', 'brusquely', 'told', 'us', 'he', ""'d"", 'forgotten', 'to', 'give', 'the', 'kitchen', 'our', 'order', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['After', 'waiting', 'for', 'almost', 'an', 'hour', ',', 'the', 'waiter', 'brusquely', 'told', 'us', 'he', ""'d"", 'forgotten', 'to', 'give', 'the', 'kitchen', 'our', 'order', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1]"
"['After', 'waiting', 'for', 'almost', 'an', 'hour', ',', 'the', 'waiter', 'brusquely', 'told', 'us', 'he', ""'d"", 'forgotten', 'to', 'give', 'the', 'kitchen', 'our', 'order', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['With', 'all', 'the', 'mundane', 'or', 'mediocre', 'places', 'on', '8th', 'avenue', 'it', 'is', 'nice', 'to', 'have', 'one', 'that', 'is', 'a', 'step', 'above', 'in', 'quaility', 'and', 'atmosphere', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1]"
