Tokens,Tags,Polarities
"['Perfectly', 'al', 'dense', 'past', 'not', 'drowned', 'in', 'sauce', 'generous', 'portions']","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0]","[-1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Perfectly', 'al', 'dense', 'past', 'not', 'drowned', 'in', 'sauce', 'generous', 'portions']","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1]"
"['Perfectly', 'al', 'dense', 'past', 'not', 'drowned', 'in', 'sauce', 'generous', 'portions']","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['I', 'can', 'understand', 'the', 'prices', 'if', 'it', 'served', 'better', 'food', 'like', 'some', 'Chinese', 'restaurant', 'in', 'milton/upon', 'area']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'can', 'understand', 'the', 'prices', 'if', 'it', 'served', 'better', 'food', 'like', 'some', 'Chinese', 'restaurant', 'in', 'milton/upon', 'area']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Service', 'was', 'awful', 'mostly', 'because', 'staff', 'were', 'overwhelmed', 'on', 'a', 'Saturday', 'night']","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Service', 'was', 'awful', 'mostly', 'because', 'staff', 'were', 'overwhelmed', 'on', 'a', 'Saturday', 'night']","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1]"
"['To', 'the', 'owners', 'good', 'job', 'guns', 'this', 'place', 'is', 'a', 'keeper']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['and', 'the', 'owner', 'is', 'simply', 'lovely', 'and', 'friendly']","[0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, -1, 2, -1, -1, -1, -1, -1, -1]"
"['His', 'little', 'place', 'is', 'wonderfully', 'warm', 'welcoming']","[0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, 2, -1, -1, -1, -1, -1]"
"['perfect', 'for', 'a', 'quick', 'meal']","[0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, 2, -1]"
"['Was', 'the', 'warmth', 'of', 'a', 'family', 'local', 'yet', 'it', 'is', 'a', 'great', 'place', 'to', 'watch', 'sporting', 'events']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1]"
"['The', 'service', 'was', 'great', 'and', 'they', 'have', 'a', 'whole', 'great', 'deal', 'for', 'birthdays']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'staff', 'is', '100', 'Italian', 'and', 'the', 'food', 'is', 'as', 'authentic', 'as', 'it', 'gets']","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'staff', 'is', '100', 'Italian', 'and', 'the', 'food', 'is', 'as', 'authentic', 'as', 'it', 'gets']","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1]"
"['By', 'only', 'complaint', 'might', 'be', 'the', 'fortune', 'colonies', 'I', 've', 'never', 'had', 'a', 'cook', 'predict', 'bad', 'luck', 'for', 'me', 'before', 'I', 'visited', 'War']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['By', 'only', 'complaint', 'might', 'be', 'the', 'fortune', 'colonies', 'I', 've', 'never', 'had', 'a', 'cook', 'predict', 'bad', 'luck', 'for', 'me', 'before', 'I', 'visited', 'War']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Good', 'for', 'a', 'quick', 'such', 'lunch']","[0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, 2, 2, -1]"
"['Have', 'a', 'motto', 'and', 'sit', 'in', 'the', 'back', 'ratio']","[0, 0, 1, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, 2, -1, -1, -1, -1, -1, -1, -1]"
"['Have', 'a', 'motto', 'and', 'sit', 'in', 'the', 'back', 'ratio']","[0, 0, 1, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, 2, -1]"
"['The', 'service', 'was', 'dreadfully', 'slow', 'LRB', 'the', 'place', 'was', 'only', 'half', 'full', 'RRB', 'and', 'a', 'smile', 'would', 'have', 'been', 'nice']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'went', 'this', 'past', 'Saturday', 'and', 'had', 'a', 'excellent', 'meal', 'of', 'consisting', 'of', 'a', 'raised', 'lamb', 'thank', 'with', 'washed', 'potatoes']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'went', 'this', 'past', 'Saturday', 'and', 'had', 'a', 'excellent', 'meal', 'of', 'consisting', 'of', 'a', 'raised', 'lamb', 'thank', 'with', 'washed', 'potatoes']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, 2, 2, 2, 2, -1]"
"['The', 'witness', 'came', 'by', 'to', 'pick', 'up', 'the', 'so', 'sauce', 'WHILE', 'we', 'were', 'eating', 'our', 'lunch']","[0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 0]","[-1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'witness', 'came', 'by', 'to', 'pick', 'up', 'the', 'so', 'sauce', 'WHILE', 'we', 'were', 'eating', 'our', 'lunch']","[0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'witness', 'came', 'by', 'to', 'pick', 'up', 'the', 'so', 'sauce', 'WHILE', 'we', 'were', 'eating', 'our', 'lunch']","[0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1]"
"['To', 'we', 'sat', 'at', 'the', 'bar', 'the', 'bartender', 'did', 'it', 'seem', 'like', 'he', 'wanted', 'to', 'be', 'there']","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['To', 'we', 'sat', 'at', 'the', 'bar', 'the', 'bartender', 'did', 'it', 'seem', 'like', 'he', 'wanted', 'to', 'be', 'there']","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'recommend', 'the', 'fried', 'pork', 'dumping', 'the', 'orange', 'chicken/beef', 'and', 'the', 'fried', 'rice']","[0, 0, 0, 1, 2, 2, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'recommend', 'the', 'fried', 'pork', 'dumping', 'the', 'orange', 'chicken/beef', 'and', 'the', 'fried', 'rice']","[0, 0, 0, 1, 2, 2, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1]"
"['I', 'recommend', 'the', 'fried', 'pork', 'dumping', 'the', 'orange', 'chicken/beef', 'and', 'the', 'fried', 'rice']","[0, 0, 0, 1, 2, 2, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1]"
"['You', 'will', 'not', 'be', 'disappointed', 'by', 'any', 'of', 'the', 'choice', 'in', 'the', 'menu']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['The', 'french', 'fires', 'with', 'the', 'kalmata', 'dip', 'were', 'terrific']","[0, 1, 2, 2, 2, 2, 2, 2, 0, 0, 0]","[-1, 2, 2, 2, 2, 2, 2, 2, -1, -1, -1]"
"['Would', 'you', 'ever', 'believe', 'that', 'when', 'you', 'complain', 'about', 'over', 'an', 'hour', 'wait', 'when', 'they', 'tell', 'you', 'it', 'will', 'be', '20-30', 'minutes', 'the', 'manager', 'tells', 'the', 'bartender', 'to', 'spill', 'the', 'drinks', 'you', 'just', 'paid', 'for']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Would', 'you', 'ever', 'believe', 'that', 'when', 'you', 'complain', 'about', 'over', 'an', 'hour', 'wait', 'when', 'they', 'tell', 'you', 'it', 'will', 'be', '20-30', 'minutes', 'the', 'manager', 'tells', 'the', 'bartender', 'to', 'spill', 'the', 'drinks', 'you', 'just', 'paid', 'for']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Would', 'you', 'ever', 'believe', 'that', 'when', 'you', 'complain', 'about', 'over', 'an', 'hour', 'wait', 'when', 'they', 'tell', 'you', 'it', 'will', 'be', '20-30', 'minutes', 'the', 'manager', 'tells', 'the', 'bartender', 'to', 'spill', 'the', 'drinks', 'you', 'just', 'paid', 'for']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Would', 'you', 'ever', 'believe', 'that', 'when', 'you', 'complain', 'about', 'over', 'an', 'hour', 'wait', 'when', 'they', 'tell', 'you', 'it', 'will', 'be', '20-30', 'minutes', 'the', 'manager', 'tells', 'the', 'bartender', 'to', 'spill', 'the', 'drinks', 'you', 'just', 'paid', 'for']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1]"
"['The', 'boutique', 'selection', 'of', 'wines', 'covers', 'a', 'wide', 'variety', 'without', 'being', 'imposing']","[0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['They', 'also', 'have', 'a', 'great', 'assortment', 'of', 'wraps', 'if', 'your', 'not', 'in', 'the', 'mood', 'for', 'traditional', 'Mediterranean', 'fare']","[0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0]","[-1, -1, -1, -1, -1, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['They', 'also', 'have', 'a', 'great', 'assortment', 'of', 'wraps', 'if', 'your', 'not', 'in', 'the', 'mood', 'for', 'traditional', 'Mediterranean', 'fare']","[0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1]"
"['Fresh', 'veggies', 'all', 'sorts', 'of', 'middle', 'eastern', 'spreads', 'cheese', 'and', 'falafel', 'soup', 'fish', 'rice', 'root', 'vegetables', 'a', 'rice', 'merely', 'some', 'spinal', 'thing', 'lamb', 'kebabs', 'cheese', 'balaga', 'soon', 'much', 'food', 'and', 'all', 'of', 'it', 'delicious']","[1, 2, 0, 0, 0, 0, 1, 2, 2, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 2, 0, 0, 1, 2, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Fresh', 'veggies', 'all', 'sorts', 'of', 'middle', 'eastern', 'spreads', 'cheese', 'and', 'falafel', 'soup', 'fish', 'rice', 'root', 'vegetables', 'a', 'rice', 'merely', 'some', 'spinal', 'thing', 'lamb', 'kebabs', 'cheese', 'balaga', 'soon', 'much', 'food', 'and', 'all', 'of', 'it', 'delicious']","[1, 2, 0, 0, 0, 0, 1, 2, 2, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 2, 0, 0, 1, 2, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Fresh', 'veggies', 'all', 'sorts', 'of', 'middle', 'eastern', 'spreads', 'cheese', 'and', 'falafel', 'soup', 'fish', 'rice', 'root', 'vegetables', 'a', 'rice', 'merely', 'some', 'spinal', 'thing', 'lamb', 'kebabs', 'cheese', 'balaga', 'soon', 'much', 'food', 'and', 'all', 'of', 'it', 'delicious']","[1, 2, 0, 0, 0, 0, 1, 2, 2, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 2, 0, 0, 1, 2, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Fresh', 'veggies', 'all', 'sorts', 'of', 'middle', 'eastern', 'spreads', 'cheese', 'and', 'falafel', 'soup', 'fish', 'rice', 'root', 'vegetables', 'a', 'rice', 'merely', 'some', 'spinal', 'thing', 'lamb', 'kebabs', 'cheese', 'balaga', 'soon', 'much', 'food', 'and', 'all', 'of', 'it', 'delicious']","[1, 2, 0, 0, 0, 0, 1, 2, 2, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 2, 0, 0, 1, 2, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Fresh', 'veggies', 'all', 'sorts', 'of', 'middle', 'eastern', 'spreads', 'cheese', 'and', 'falafel', 'soup', 'fish', 'rice', 'root', 'vegetables', 'a', 'rice', 'merely', 'some', 'spinal', 'thing', 'lamb', 'kebabs', 'cheese', 'balaga', 'soon', 'much', 'food', 'and', 'all', 'of', 'it', 'delicious']","[1, 2, 0, 0, 0, 0, 1, 2, 2, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 2, 0, 0, 1, 2, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Fresh', 'veggies', 'all', 'sorts', 'of', 'middle', 'eastern', 'spreads', 'cheese', 'and', 'falafel', 'soup', 'fish', 'rice', 'root', 'vegetables', 'a', 'rice', 'merely', 'some', 'spinal', 'thing', 'lamb', 'kebabs', 'cheese', 'balaga', 'soon', 'much', 'food', 'and', 'all', 'of', 'it', 'delicious']","[1, 2, 0, 0, 0, 0, 1, 2, 2, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 2, 0, 0, 1, 2, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Fresh', 'veggies', 'all', 'sorts', 'of', 'middle', 'eastern', 'spreads', 'cheese', 'and', 'falafel', 'soup', 'fish', 'rice', 'root', 'vegetables', 'a', 'rice', 'merely', 'some', 'spinal', 'thing', 'lamb', 'kebabs', 'cheese', 'balaga', 'soon', 'much', 'food', 'and', 'all', 'of', 'it', 'delicious']","[1, 2, 0, 0, 0, 0, 1, 2, 2, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 2, 0, 0, 1, 2, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Fresh', 'veggies', 'all', 'sorts', 'of', 'middle', 'eastern', 'spreads', 'cheese', 'and', 'falafel', 'soup', 'fish', 'rice', 'root', 'vegetables', 'a', 'rice', 'merely', 'some', 'spinal', 'thing', 'lamb', 'kebabs', 'cheese', 'balaga', 'soon', 'much', 'food', 'and', 'all', 'of', 'it', 'delicious']","[1, 2, 0, 0, 0, 0, 1, 2, 2, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 2, 0, 0, 1, 2, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Fresh', 'veggies', 'all', 'sorts', 'of', 'middle', 'eastern', 'spreads', 'cheese', 'and', 'falafel', 'soup', 'fish', 'rice', 'root', 'vegetables', 'a', 'rice', 'merely', 'some', 'spinal', 'thing', 'lamb', 'kebabs', 'cheese', 'balaga', 'soon', 'much', 'food', 'and', 'all', 'of', 'it', 'delicious']","[1, 2, 0, 0, 0, 0, 1, 2, 2, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 2, 0, 0, 1, 2, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Fresh', 'veggies', 'all', 'sorts', 'of', 'middle', 'eastern', 'spreads', 'cheese', 'and', 'falafel', 'soup', 'fish', 'rice', 'root', 'vegetables', 'a', 'rice', 'merely', 'some', 'spinal', 'thing', 'lamb', 'kebabs', 'cheese', 'balaga', 'soon', 'much', 'food', 'and', 'all', 'of', 'it', 'delicious']","[1, 2, 0, 0, 0, 0, 1, 2, 2, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 2, 0, 0, 1, 2, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Fresh', 'veggies', 'all', 'sorts', 'of', 'middle', 'eastern', 'spreads', 'cheese', 'and', 'falafel', 'soup', 'fish', 'rice', 'root', 'vegetables', 'a', 'rice', 'merely', 'some', 'spinal', 'thing', 'lamb', 'kebabs', 'cheese', 'balaga', 'soon', 'much', 'food', 'and', 'all', 'of', 'it', 'delicious']","[1, 2, 0, 0, 0, 0, 1, 2, 2, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 2, 0, 0, 1, 2, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Fresh', 'veggies', 'all', 'sorts', 'of', 'middle', 'eastern', 'spreads', 'cheese', 'and', 'falafel', 'soup', 'fish', 'rice', 'root', 'vegetables', 'a', 'rice', 'merely', 'some', 'spinal', 'thing', 'lamb', 'kebabs', 'cheese', 'balaga', 'soon', 'much', 'food', 'and', 'all', 'of', 'it', 'delicious']","[1, 2, 0, 0, 0, 0, 1, 2, 2, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 2, 0, 0, 1, 2, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Fresh', 'veggies', 'all', 'sorts', 'of', 'middle', 'eastern', 'spreads', 'cheese', 'and', 'falafel', 'soup', 'fish', 'rice', 'root', 'vegetables', 'a', 'rice', 'merely', 'some', 'spinal', 'thing', 'lamb', 'kebabs', 'cheese', 'balaga', 'soon', 'much', 'food', 'and', 'all', 'of', 'it', 'delicious']","[1, 2, 0, 0, 0, 0, 1, 2, 2, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 2, 0, 0, 1, 2, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1]"
"['Disappointingly', 'their', 'wonderful', 'Saketini', 'has', 'been', 'taken', 'off', 'the', 'bar', 'menu']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Disappointingly', 'their', 'wonderful', 'Saketini', 'has', 'been', 'taken', 'off', 'the', 'bar', 'menu']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, -1]"
